競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2023	429	12	ダート	2100	14	ローズボウル　　　　　　　　　　　　	9.0	5	3	8	0.4843165898372603	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	15	オヤノナナヒカリ　　　　　　　　　　	10.5	6	14	5	0.5107565336703774	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	16	オーマオ　　　　　　　　　　　　　　	236.6	15	13	16	0.3992224211227931	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	430	10	ダート	2100	1	オディロン　　　　　　　　　　　　　	21.7	8	11	2	0.5140893917426763	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	2	キスラー　　　　　　　　　　　　　　	46.6	11	12	16	0.3687031894603294	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	3	ロードリバーサル　　　　　　　　　　	81.7	13	14	11	0.4738433621202946	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	4	ペプチドナイル　　　　　　　　　　　	4.6	2	7	5	0.5035290344258878	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	5	メイショウムラクモ　　　　　　　　　	112.6	15	15	14	0.4096393823893399	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	6	ヴィアメント　　　　　　　　　　　　	38.5	10	8	3	0.5124043239003279	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	7	ダノンラスター　　　　　　　　　　　	5.2	3	2	10	0.4824969669492051	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	8	キタノヴィジョン　　　　　　　　　　	7.0	5	5	1	0.5420207194232048	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	9	ディクテオン　　　　　　　　　　　　	6.9	4	1	7	0.5010883785445593	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	10	マリオロード　　　　　　　　　　　　	12.0	6	6	8	0.4909480645634013	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	11	ロードレガリス　　　　　　　　　　　	22.2	9	10	4	0.5052877159690474	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	12	マテンロウスパーク　　　　　　　　　	106.0	14	16	15	0.4021570943659621	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	13	アメリカンフェイス　　　　　　　　　	148.0	16	13	12	0.4480639644558004	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	14	アーテルアストレア　　　　　　　　　	18.4	7	3	9	0.4906313152999863	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	15	バイシュラバナ　　　　　　　　　　　	4.3	1	9	6	0.5022257705689915	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	430	10	ダート	2100	16	サクラアリュール　　　　　　　　　　	62.4	12	4	13	0.4237675757619208	9	2.5	5	7	2.1	3	14.0	4.8	7.0	7	9	18.6	7	9	9	14	7	14	6.9	17.8	20.5	9	7	39.8	137.5
東京	2023	514	6	ダート	2100	1	アコークロー　　　　　　　　　　　　	2.4	1	1	12	0.4372654790988829	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	2	サクラロワ　　　　　　　　　　　　　	60.9	12	12	5	0.4845478418945045	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	3	ヨドノドリーム　　　　　　　　　　　	145.6	13	7	13	0.3907506113923837	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	4	ネイチャーセラピー　　　　　　　　　	16.0	6	11	2	0.5421514815801288	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	5	スペイスフォース　　　　　　　　　　	23.7	8	6	10	0.4588588982825854	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	6	カフェカルマ　　　　　　　　　　　　	7.7	4	5	9	0.4698063034535686	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	7	インペリアルライン　　　　　　　　　	5.6	2	2	6	0.483940878153255	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	8	セイウンガレオン　　　　　　　　　　	49.6	11	9	1	0.5445942309256728	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	9	ゴーシェナイト　　　　　　　　　　　	10.8	5	13	11	0.4446370781577529	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	10	キタサンドーシン　　　　　　　　　　	5.7	3	3	7	0.4802875861145196	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	11	フクノエヴリー　　　　　　　　　　　	34.3	10	4	8	0.4733348667440679	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	12	エミサソウツバサ　　　　　　　　　　	17.8	7	10	4	0.5076921819741936	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	514	6	ダート	2100	13	ブレットフライ　　　　　　　　　　　	25.2	9	8	3	0.5342753893121338	1	1.3	1	7	1.5	2	10.0	1.8	3.0	1	7	7.5	1	7	1	10	7	10	2.9	4.0	5.3	1	7	10.3	15.4
東京	2023	521	8	ダート	2100	1	ヤマニンバンタジオ　　　　　　　　　	77.9	9	12	11	0.4169892042346712	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	2	ローズボウル　　　　　　　　　　　　	7.0	4	3	9	0.4390643796927534	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	3	ホウオウフウジン　　　　　　　　　　	2.1	1	1	6	0.4751354311060731	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	4	ジョーコモド　　　　　　　　　　　　	5.3	2	7	1	0.5638759258090947	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	5	インナーアリュール　　　　　　　　　	24.5	7	11	2	0.5376958638705459	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	6	グッドリドゥンス　　　　　　　　　　	182.0	13	13	12	0.4100393000552197	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	7	サハラヴァンクール　　　　　　　　　	149.4	12	10	13	0.3846416195503281	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	8	ミヤビマドンナ　　　　　　　　　　　	85.1	11	8	7	0.4671016620609345	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	9	イーサンバーニング　　　　　　　　　	12.2	5	6	4	0.526767851381156	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	10	キミコソシャチョウ　　　　　　　　　	13.3	6	4	3	0.5335084725538102	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	11	ラフルオリータ　　　　　　　　　　　	27.5	8	2	8	0.457284862191661	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	12	クールファイブ　　　　　　　　　　　	83.0	10	5	10	0.4342134847831346	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	8	ダート	2100	13	ケリーズノベル　　　　　　　　　　　	5.9	3	9	5	0.4895173715731942	3	1.3	1	11	3.7	8	2.0	1.8	3.0	3	11	21.9	3	11	2	3	2	11	7.9	3.0	16.7	3	11	26.1	39.5
東京	2023	521	12	ダート	2100	1	スペシャルドラマ　　　　　　　　　　	60.7	12	9	14	0.3860267119267608	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	2	コパノリッチマン　　　　　　　　　　	36.2	9	6	7	0.4783499270144589	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	3	ウィンドリッパー　　　　　　　　　　	143.5	15	13	15	0.3788290583741956	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	4	ラヴォラーレ　　　　　　　　　　　　	6.3	3	7	5	0.5124985900883151	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	5	フジマサインパクト　　　　　　　　　	23.9	7	5	10	0.4709820530112988	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	6	レプンカムイ　　　　　　　　　　　　	8.3	4	10	6	0.5066585137347637	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	7	トップスティール　　　　　　　　　　	41.2	10	12	8	0.4780274756476302	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	8	レッドファーロ　　　　　　　　　　　	5.2	2	1	1	0.5663158489039458	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	9	アイブランコ　　　　　　　　　　　　	90.2	13	3	11	0.4586452894423243	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	10	ナリタフォルテ　　　　　　　　　　　	16.1	6	4	9	0.4746382790617534	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	11	セイルオンセイラー　　　　　　　　　	13.1	5	16	3	0.5197106119448257	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	12	ウォーロード　　　　　　　　　　　　	35.7	8	8	4	0.5148026211009391	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	13	ジャスパーグレイト　　　　　　　　　	2.1	1	2	2	0.5409351893583172	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	14	ペガサス　　　　　　　　　　　　　　	115.0	14	11	13	0.3939755144596548	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	15	ロジティナ　　　　　　　　　　　　　	217.3	16	14	16	0.3776835656675223	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	521	12	ダート	2100	16	ウォルフズハウル　　　　　　　　　　	55.8	11	15	12	0.4152742448552349	8	1.9	3	13	1.3	1	9.0	11.1	13.0	8	13	5.3	8	13	8	9	9	13	2.9	85.1	35.4	8	13	13.1	173.9
東京	2023	610	7	ダート	2100	1	エドノトップラン　　　　　　　　　　	20.7	7	3	8	0.475304017925792	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	2	サロンドブラック　　　　　　　　　　	8.9	5	5	3	0.5226447932516782	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	3	ビーザラキエスト　　　　　　　　　　	178.3	14	9	14	0.419561843985284	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	4	トゥザヒロイン　　　　　　　　　　　	45.8	10	10	11	0.4552021763185585	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	5	パワーエンブレム　　　　　　　　　　	123.1	13	13	4	0.5063847140291738	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	6	フクノエヴリー　　　　　　　　　　　	26.8	8	6	10	0.4700222388964267	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	7	ワイルドハンター　　　　　　　　　　	36.1	9	15	7	0.4802628202498603	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	8	ブレイクザアイス　　　　　　　　　　	200.7	15	7	1	0.5378844644926114	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	9	キタサンドーシン　　　　　　　　　　	4.6	2	4	6	0.4832332085687226	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	10	ブラックルパン　　　　　　　　　　　	283.3	16	12	15	0.4048269000870794	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	11	エッグスラット　　　　　　　　　　　	49.8	12	11	16	0.3994134409318551	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	12	アオカミ　　　　　　　　　　　　　　	49.8	11	14	2	0.5246378044387261	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	13	ソムリエ　　　　　　　　　　　　　　	5.7	3	1	5	0.4990232944130211	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	14	ダスク　　　　　　　　　　　　　　　	11.7	6	8	12	0.4547992496441405	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	15	クロックフォード　　　　　　　　　　	6.8	4	16	13	0.4484664101737595	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	610	7	ダート	2100	16	マオノアラシ　　　　　　　　　　　　	3.1	1	2	9	0.4702105103133249	13	1.7	2	16	1.7	1	1.0	4.1	7.0	13	16	11.8	13	16	1	13	1	16	5.0	14.2	9.6	13	16	25.2	49.4
東京	2023	611	9	ダート	2100	1	シェットランド　　　　　　　　　　　	16.5	4	9	6	0.4989883282141905	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	2	スリーエクスプレス　　　　　　　　　	39.1	9	8	12	0.4543750141771219	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	3	メイショウフジ　　　　　　　　　　　	15.7	3	2	10	0.4618333740994653	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	4	プラチナドリーム　　　　　　　　　　	32.4	6	7	4	0.5168219861661651	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	5	クールファイブ　　　　　　　　　　　	86.5	11	5	14	0.4314353694121621	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	6	ヴィブラツィオーネ　　　　　　　　　	34.5	8	3	1	0.5478349544341896	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	7	ワカミヤプレスト　　　　　　　　　　	212.8	14	6	7	0.4920851111306765	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	8	ソッコータルマカ　　　　　　　　　　	18.0	5	4	3	0.5174020027296676	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	10	ヴェールアップ　　　　　　　　　　　	33.3	7	12	11	0.4560816139106948	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	11	ヤマノマタカ　　　　　　　　　　　　	187.5	13	13	9	0.465771776983031	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	12	キョウエイパラスト　　　　　　　　　	563.9	16	14	15	0.413626544907218	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	13	メイテソーロ　　　　　　　　　　　　	5.3	2	11	2	0.534520451080443	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	14	カフェキング　　　　　　　　　　　　	216.7	15	10	13	0.4456047914547414	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	15	ダノンピーカブー　　　　　　　　　　	53.5	10	15	8	0.4782736599382601	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	611	9	ダート	2100	16	セラフィックコール　　　　　　　　　	1.4	1	1	5	0.5040373789552265	16	1.1	1	3	2.2	3	6.0	4.2	8.0	3	16	8.2	3	16	6	16	3	6	3.6	6.3	27.6	16	3	9.0	40.7
東京	2023	617	11	ダート	2100	1	アーテルアストレア　　　　　　　　　	32.2	10	5	9	0.4971653209063775	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	2	ダノンラスター　　　　　　　　　　　	4.4	2	1	8	0.5050365572710002	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	3	ヒロイックテイル　　　　　　　　　　	24.3	8	9	12	0.4428432479604888	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	4	ラストマン　　　　　　　　　　　　　	357.1	16	14	15	0.3650415669558268	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	5	レッドファーロ　　　　　　　　　　　	2.8	1	3	7	0.52713154814931	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	6	トゥーフェイス　　　　　　　　　　　	30.3	9	10	1	0.5480006910648707	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	7	キスラー　　　　　　　　　　　　　　	163.3	13	12	16	0.3601464372543712	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	8	カウディーリョ　　　　　　　　　　　	96.1	11	16	13	0.4418871865298179	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	9	キタノヴィジョン　　　　　　　　　　	15.0	6	8	3	0.5372754475270525	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	10	ハイエンド　　　　　　　　　　　　　	96.7	12	7	6	0.5274878917352119	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	11	ペルセウスシチー　　　　　　　　　　	320.8	15	4	14	0.3765140297699878	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	12	テンカハル　　　　　　　　　　　　　	7.0	4	6	4	0.5337971920712751	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
東京	2023	617	11	ダート	2100	13	ヴィジョンオブラヴ　　　　　　　　　	213.6	14	15	10	0.4861778894858693	2	1.6	2	15	2.7	5	5.0	1.4	1.0	2	15	25.8	2	15	2	5	5	15	9.0	2.8	8.7	2	15	43.4	28.0
